week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,43.0,43 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,2,0E1B6F4DBA34,26.0,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-02,3,06F49BD8F572,26.0,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,4,064AED1EC0AA,26.0,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,5,0EF023E6452D,23.0,23 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,6,0A6324E3E043,22.0,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,7,0A4E33E2692B,22.0,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,8,02EBC6CD4398,20.0,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,9,0AA473D2FC17,20.0,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,10,0A7AC5BDAF86,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,11,0EE09EDA649F,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-02,12,06FFEC2EFA5E,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-02,13,0A1FB1C98A92,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,14,06F2CDBD2C41,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,15,0A3528D089D9,18.0,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,1,0A68F38A6ACF,40.0,40 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,2,0228A99EE35A,34.0,34 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,3,0A3983033084,24.0,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,4,0AA296FF247D,22.0,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,5,0A1FB1C98A92,21.0,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,6,06D6B7018E15,21.0,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,7,02097AB58D3C,21.0,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,8,0A6324E3E043,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
2026-02-09,9,0A71A6F9D6C6,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,10,0E9DC914D8DF,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,11,0A4E33E2692B,19.0,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,12,06D84598CCB4,18.0,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
